query_id,query_name,system,run_number,elapsed_ms,planning_ms,db_hits
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,PostgreSQL,1,0.441,1.976,
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,Neo4j,1,2.000,,624
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,PostgreSQL,2,0.473,2.021,
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,Neo4j,2,1.000,,624
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,PostgreSQL,3,0.680,1.750,
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,Neo4j,3,1.000,,624
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,PostgreSQL,4,0.328,1.538,
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,Neo4j,4,1.000,,624
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,PostgreSQL,5,0.356,1.517,
g1_anchored_author_citation_neighborhood,Anchored author citation neighborhood,Neo4j,5,2.000,,624
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,PostgreSQL,1,0.693,0.504,
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,Neo4j,1,3.000,,83
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,PostgreSQL,2,0.419,0.539,
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,Neo4j,2,3.000,,83
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,PostgreSQL,3,0.376,0.655,
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,Neo4j,3,2.000,,83
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,PostgreSQL,4,0.343,0.565,
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,Neo4j,4,3.000,,83
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,PostgreSQL,5,0.374,0.541,
g2_paper_citation_neighborhood_1_to_2_hops,Paper citation neighborhood within two hops,Neo4j,5,3.000,,83
g3_paper_context_subgraph,Paper context subgraph,PostgreSQL,1,0.578,1.370,
g3_paper_context_subgraph,Paper context subgraph,Neo4j,1,11.000,,272
g3_paper_context_subgraph,Paper context subgraph,PostgreSQL,2,0.572,1.204,
g3_paper_context_subgraph,Paper context subgraph,Neo4j,2,4.000,,272
g3_paper_context_subgraph,Paper context subgraph,PostgreSQL,3,0.768,1.146,
g3_paper_context_subgraph,Paper context subgraph,Neo4j,3,1.000,,272
g3_paper_context_subgraph,Paper context subgraph,PostgreSQL,4,0.581,1.335,
g3_paper_context_subgraph,Paper context subgraph,Neo4j,4,3.000,,272
g3_paper_context_subgraph,Paper context subgraph,PostgreSQL,5,0.525,1.186,
g3_paper_context_subgraph,Paper context subgraph,Neo4j,5,4.000,,272
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,PostgreSQL,1,0.750,1.548,
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,Neo4j,1,3.000,,400
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,PostgreSQL,2,0.878,1.607,
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,Neo4j,2,3.000,,400
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,PostgreSQL,3,0.646,1.804,
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,Neo4j,3,2.000,,400
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,PostgreSQL,4,0.633,1.642,
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,Neo4j,4,3.000,,400
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,PostgreSQL,5,0.563,1.409,
g4_topic_to_author_neighborhood,Topic-to-author neighborhood,Neo4j,5,2.000,,400
